name	subfamilia	tribus	genus	species	binomial	binomial_authority	subspecies	trinomial	trinomial_authority	Author	Year	Changed_Comb	Type_Locality_Country	Source	Images
Tetramorium intextum	Myrmicinae	Tetramoriini	Tetramorium	intextum	Tetramorium intextum	"Santschi, 1914"				Santschi	1914		Kenya	http://www.antwiki.org/Tetramorium intextum	
Tetramorium intonsum	Myrmicinae	Tetramoriini	Tetramorium	intonsum	Tetramorium intonsum	"Bolton, 1980"				Bolton	1980		Ghana	http://www.antwiki.org/Tetramorium intonsum	
Tetramorium invictum	Myrmicinae	Tetramoriini	Tetramorium	invictum	Tetramorium invictum	"Bolton, 1980"				Bolton	1980		Ivory Coast	http://www.antwiki.org/Tetramorium invictum	
Tetramorium isectum	Myrmicinae	Tetramoriini	Tetramorium	isectum	Tetramorium isectum	"Bolton, 1979"				Bolton	1979		Madagascar	http://www.antwiki.org/Tetramorium isectum	Present
Tetramorium isipingense	Myrmicinae	Tetramoriini	Tetramorium	isipingense	Tetramorium isipingense	"Forel, 1914"				Forel	1914		South Africa	http://www.antwiki.org/Tetramorium isipingense	
Tetramorium isoelectrum	Myrmicinae	Tetramoriini	Tetramorium	isoelectrum	Tetramorium isoelectrum	"Hita Garcia & Fisher, 2012"				Hita Garcia & Fisher	2012		Madagascar	http://www.antwiki.org/Tetramorium isoelectrum	
Tetramorium jauresi	Myrmicinae	Tetramoriini	Tetramorium	jauresi	Tetramorium jauresi	"Forel, 1914"				Forel	1914		South Africa	http://www.antwiki.org/Tetramorium jauresi	
Tetramorium jedi	Myrmicinae	Tetramoriini	Tetramorium	jedi	Tetramorium jedi	"Hita Garcia & Fisher, 2012"				Hita Garcia & Fisher	2012		Madagascar	http://www.antwiki.org/Tetramorium jedi	
Tetramorium jejunum	Myrmicinae	Tetramoriini	Tetramorium	jejunum	Tetramorium jejunum	"Arnold, 1926"				Arnold	1926		Zimbabwe	http://www.antwiki.org/Tetramorium jejunum	
Tetramorium jizane	Myrmicinae	Tetramoriini	Tetramorium	jizane	Tetramorium jizane	"Collingwood, 1985"				Collingwood	1985		Saudi Arabia	http://www.antwiki.org/Tetramorium jizane	
Tetramorium jordani	Myrmicinae	Tetramoriini	Tetramorium	jordani	Tetramorium jordani	"Santschi, 1937"				Santschi	1937		Namibia	http://www.antwiki.org/Tetramorium jordani	
Tetramorium juba	Myrmicinae	Tetramoriini	Tetramorium	juba	Tetramorium juba	"Collingwood, 1985"				Collingwood	1985		Algeria	http://www.antwiki.org/Tetramorium juba	
Tetramorium jugatum	Myrmicinae	Tetramoriini	Tetramorium	jugatum	Tetramorium jugatum	"Bolton, 1980"				Bolton	1980		Ivory Coast	http://www.antwiki.org/Tetramorium jugatum	
Tetramorium kabulistanicum	Myrmicinae	Tetramoriini	Tetramorium	kabulistanicum	Tetramorium kabulistanicum	"Pisarski, 1967"				Pisarski	1967		Afghanistan	http://www.antwiki.org/Tetramorium kabulistanicum	
Tetramorium kakamega	Myrmicinae	Tetramoriini	Tetramorium	kakamega	Tetramorium kakamega	"Hita Garcia, Fischer & Peters, 2010"				"Hita Garcia, Fischer & Peters"	2010		Kenya	http://www.antwiki.org/Tetramorium kakamega	Present
Tetramorium kali	Myrmicinae	Tetramoriini	Tetramorium	kali	Tetramorium kali	"Hita Garcia & Fisher, 2012"				Hita Garcia & Fisher	2012		Madagascar	http://www.antwiki.org/Tetramorium kali	
Tetramorium katypum	Myrmicinae	Tetramoriini	Tetramorium	katypum	Tetramorium katypum	"(Bolton, 1976)"				Bolton	1976	Yes	Philippines	http://www.antwiki.org/Tetramorium katypum	
Tetramorium kelleri	Myrmicinae	Tetramoriini	Tetramorium	kelleri	Tetramorium kelleri	"Forel, 1887"				Forel	1887		Madagascar	http://www.antwiki.org/Tetramorium kelleri	Present
Tetramorium keralense	Myrmicinae	Tetramoriini	Tetramorium	keralense	Tetramorium keralense	"Sheela & Narendran, 1998"				Sheela & Narendran	1998		India	http://www.antwiki.org/Tetramorium keralense	
Tetramorium kestrum	Myrmicinae	Tetramoriini	Tetramorium	kestrum	Tetramorium kestrum	"Bolton, 1980"				Bolton	1980		Uganda	http://www.antwiki.org/Tetramorium kestrum	
Tetramorium kheperra	Myrmicinae	Tetramoriini	Tetramorium	kheperra	Tetramorium kheperra	"(Bolton, 1976)"				Bolton	1976	Yes	Indonesia (Java)	http://www.antwiki.org/Tetramorium kheperra	
Tetramorium khnum	Myrmicinae	Tetramoriini	Tetramorium	khnum	Tetramorium khnum	"Bolton, 1977"				Bolton	1977		Philippines	http://www.antwiki.org/Tetramorium khnum	
Tetramorium khyarum	Myrmicinae	Tetramoriini	Tetramorium	khyarum	Tetramorium khyarum	"Bolton, 1980"				Bolton	1980		Nigeria	http://www.antwiki.org/Tetramorium khyarum	
Tetramorium kieti	Myrmicinae	Tetramoriini	Tetramorium	kieti	Tetramorium kieti	"Roncin, 2002"				Roncin	2002		Vietnam	http://www.antwiki.org/Tetramorium kieti	
Tetramorium kisilkumense	Myrmicinae	Tetramoriini	Tetramorium	kisilkumense	Tetramorium kisilkumense	"Dlussky, 1990"				Dlussky	1990		Turkmenistan	http://www.antwiki.org/Tetramorium kisilkumense	
Tetramorium kraepelini	Myrmicinae	Tetramoriini	Tetramorium	kraepelini	Tetramorium kraepelini	"Forel, 1905"				Forel	1905		Indonesia (Java)	http://www.antwiki.org/Tetramorium kraepelini	
Tetramorium krynitum	Myrmicinae	Tetramoriini	Tetramorium	krynitum	Tetramorium krynitum	"Bolton, 1980"				Bolton	1980		Namibia	http://www.antwiki.org/Tetramorium krynitum	
Tetramorium kydelphon	Myrmicinae	Tetramoriini	Tetramorium	kydelphon	Tetramorium kydelphon	"Bolton, 1979"				Bolton	1979		New Guinea	http://www.antwiki.org/Tetramorium kydelphon	
Tetramorium laevithorax	Myrmicinae	Tetramoriini	Tetramorium	laevithorax	Tetramorium laevithorax	"Emery, 1895"				Emery	1895		South Africa	http://www.antwiki.org/Tetramorium laevithorax	
Tetramorium lanuginosum	Myrmicinae	Tetramoriini	Tetramorium	lanuginosum	Tetramorium lanuginosum	"Mayr, 1870"				Mayr	1870		Indonesia	http://www.antwiki.org/Tetramorium lanuginosum	Present
Tetramorium laparum	Myrmicinae	Tetramoriini	Tetramorium	laparum	Tetramorium laparum	"Bolton, 1977"				Bolton	1977		Philippines	http://www.antwiki.org/Tetramorium laparum	
Tetramorium laticephalum	Myrmicinae	Tetramoriini	Tetramorium	laticephalum	Tetramorium laticephalum	"Bolton, 1977"				Bolton	1977		Australia	http://www.antwiki.org/Tetramorium laticephalum	
Tetramorium latinode	Myrmicinae	Tetramoriini	Tetramorium	latinode	Tetramorium latinode	"Collingwood & Agosti, 1996"				Collingwood & Agosti	1996		Yemen	http://www.antwiki.org/Tetramorium latinode	
Tetramorium latreillei	Myrmicinae	Tetramoriini	Tetramorium	latreillei	Tetramorium latreillei	"Forel, 1895"				Forel	1895		Madagascar	http://www.antwiki.org/Tetramorium latreillei	Present
Tetramorium legone	Myrmicinae	Tetramoriini	Tetramorium	legone	Tetramorium legone	"Bolton, 1980"				Bolton	1980		Ghana	http://www.antwiki.org/Tetramorium legone	
Tetramorium lobulicorne	Myrmicinae	Tetramoriini	Tetramorium	lobulicorne	Tetramorium lobulicorne	"Santschi, 1916"				Santschi	1916		Zimbabwe	http://www.antwiki.org/Tetramorium lobulicorne	
Tetramorium longicorne	Myrmicinae	Tetramoriini	Tetramorium	longicorne	Tetramorium longicorne	"Forel, 1907"				Forel	1907		Kenya	http://www.antwiki.org/Tetramorium longicorne	
Tetramorium longoi	Myrmicinae	Tetramoriini	Tetramorium	longoi	Tetramorium longoi	"Forel, 1915"				Forel	1915		South Africa	http://www.antwiki.org/Tetramorium longoi	
Tetramorium lucayanum	Myrmicinae	Tetramoriini	Tetramorium	lucayanum	Tetramorium lucayanum	"Wheeler, W.M., 1905"				"Wheeler, W.M."	1905		Bahamas	http://www.antwiki.org/Tetramorium lucayanum	
Tetramorium lucidulum	Myrmicinae	Tetramoriini	Tetramorium	lucidulum	Tetramorium lucidulum	"Menozzi, 1933"				Menozzi	1933		Syria	http://www.antwiki.org/Tetramorium lucidulum	
Tetramorium lucyae	Myrmicinae	Tetramoriini	Tetramorium	lucyae	Tetramorium lucyae	"Sorger, 2011"				Sorger	2011		Malaysia	http://www.antwiki.org/Tetramorium lucyae	
Tetramorium luteipes	Myrmicinae	Tetramoriini	Tetramorium	luteipes	Tetramorium luteipes	"Santschi, 1910"				Santschi	1910		Congo	http://www.antwiki.org/Tetramorium luteipes	
Tetramorium luteolum	Myrmicinae	Tetramoriini	Tetramorium	luteolum	Tetramorium luteolum	"Arnold, 1926"				Arnold	1926		Zimbabwe	http://www.antwiki.org/Tetramorium luteolum	
Tetramorium mackae	Myrmicinae	Tetramoriini	Tetramorium	mackae	Tetramorium mackae	"Media:Hita Garcia & Fisher 2012a.pdf|Hita Garcia & Fisher, 2012"				Media:Hita Garcia & Fisher 2012a.pdf|Hita Garcia & Fisher	2012		Madagascar	http://www.antwiki.org/Tetramorium mackae	
Tetramorium magnificum	Myrmicinae	Tetramoriini	Tetramorium	magnificum	Tetramorium magnificum	"Bolton, 1980"				Bolton	1980		Ivory Coast	http://www.antwiki.org/Tetramorium magnificum	
Tetramorium mahafaly	Myrmicinae	Tetramoriini	Tetramorium	mahafaly	Tetramorium mahafaly	"Hita Garcia & Fisher, 2011"				Hita Garcia & Fisher	2011		Madagascar	http://www.antwiki.org/Tetramorium mahafaly	
Tetramorium mai	Myrmicinae	Tetramoriini	Tetramorium	mai	Tetramorium mai	"Wang, M., 1993"				"Wang, M."	1993		China	http://www.antwiki.org/Tetramorium mai	
Tetramorium malabarense	Myrmicinae	Tetramoriini	Tetramorium	malabarense	Tetramorium malabarense	"Sheela & Narendran, 1998"				Sheela & Narendran	1998		India	http://www.antwiki.org/Tetramorium malabarense	
Tetramorium malagasy	Myrmicinae	Tetramoriini	Tetramorium	malagasy	Tetramorium malagasy	"Hita Garcia & Fisher, 2012"				Hita Garcia & Fisher	2012		Madagascar	http://www.antwiki.org/Tetramorium malagasy	
Tetramorium mallenseana	Myrmicinae	Tetramoriini	Tetramorium	mallenseana	Tetramorium mallenseana	"Hita Garcia & Fisher, 2012"				Hita Garcia & Fisher	2012		Madagascar	http://www.antwiki.org/Tetramorium mallenseana	
Tetramorium manni	Myrmicinae	Tetramoriini	Tetramorium	manni	Tetramorium manni	"Bolton, 1985"				Bolton	1985		Fiji	http://www.antwiki.org/Tetramorium manni	
Tetramorium manobo	Myrmicinae	Tetramoriini	Tetramorium	manobo	Tetramorium manobo	"(Calilung, 2000)"				Calilung	2000	Yes	Philippines (Mindanao)	http://www.antwiki.org/Tetramorium manobo	
Tetramorium marginatum	Myrmicinae	Tetramoriini	Tetramorium	marginatum	Tetramorium marginatum	"Forel, 1895"				Forel	1895		Madagascar	http://www.antwiki.org/Tetramorium marginatum	Present
Tetramorium marojejy	Myrmicinae	Tetramoriini	Tetramorium	marojejy	Tetramorium marojejy	"Hita Garcia & Fisher, 2012"				Hita Garcia & Fisher	2012		Madagascar	http://www.antwiki.org/Tetramorium marojejy	
Tetramorium matopoense	Myrmicinae	Tetramoriini	Tetramorium	matopoense	Tetramorium matopoense	"Arnold, 1926"				Arnold	1926		Zimbabwe	http://www.antwiki.org/Tetramorium matopoense	
Tetramorium maurum	Myrmicinae	Tetramoriini	Tetramorium	maurum	Tetramorium maurum	"Santschi, 1918"				Santschi	1918		Tunisia	http://www.antwiki.org/Tetramorium maurum	
Tetramorium mayri	Myrmicinae	Tetramoriini	Tetramorium	mayri	Tetramorium mayri	"(Mann, 1919)"				Mann	1919	Yes	Solomon Is	http://www.antwiki.org/Tetramorium mayri	
Tetramorium megalops	Myrmicinae	Tetramoriini	Tetramorium	megalops	Tetramorium megalops	"Bolton, 1977"				Bolton	1977		Australia	http://www.antwiki.org/Tetramorium megalops	
Tetramorium meghalayense	Myrmicinae	Tetramoriini	Tetramorium	meghalayense	Tetramorium meghalayense	"Bharti, 2011"				Bharti	2011		India	http://www.antwiki.org/Tetramorium meghalayense	
Tetramorium melanogyna	Myrmicinae	Tetramoriini	Tetramorium	melanogyna	Tetramorium melanogyna	"Mann, 1919"				Mann	1919		Solomon Is	http://www.antwiki.org/Tetramorium melanogyna	
Tetramorium menkaura	Myrmicinae	Tetramoriini	Tetramorium	menkaura	Tetramorium menkaura	"(Bolton, 1976)"				Bolton	1976	Yes	Ghana	http://www.antwiki.org/Tetramorium menkaura	
Tetramorium meressei	Myrmicinae	Tetramoriini	Tetramorium	meressei	Tetramorium meressei	"Forel, 1916"				Forel	1916		Democratic Republic of Congo	http://www.antwiki.org/Tetramorium meressei	
Tetramorium meridionale	Myrmicinae	Tetramoriini	Tetramorium	meridionale	Tetramorium meridionale	"Emery, 1870"				Emery	1870		Italy	http://www.antwiki.org/Tetramorium meridionale	
Tetramorium meshena	Myrmicinae	Tetramoriini	Tetramorium	meshena	Tetramorium meshena	"(Bolton, 1976)"				Bolton	1976	Yes	West Malaysia	http://www.antwiki.org/Tetramorium meshena	
Tetramorium metactum	Myrmicinae	Tetramoriini	Tetramorium	metactum	Tetramorium metactum	"Bolton, 1980"				Bolton	1980		Kenya	http://www.antwiki.org/Tetramorium metactum	
Tetramorium mexicanum	Myrmicinae	Tetramoriini	Tetramorium	mexicanum	Tetramorium mexicanum	"Bolton, 1979"				Bolton	1979		Mexico	http://www.antwiki.org/Tetramorium mexicanum	
Tetramorium microgyna	Myrmicinae	Tetramoriini	Tetramorium	microgyna	Tetramorium microgyna	"Santschi, 1918"				Santschi	1918		South Africa	http://www.antwiki.org/Tetramorium microgyna	
Tetramorium microps	Myrmicinae	Tetramoriini	Tetramorium	microps	Tetramorium microps	"(Mayr, 1901)"				Mayr	1901	Yes	South Africa	http://www.antwiki.org/Tetramorium microps	
Tetramorium minimum	Myrmicinae	Tetramoriini	Tetramorium	minimum	Tetramorium minimum	"(Bolton, 1976)"				Bolton	1976	Yes	Ghana	http://www.antwiki.org/Tetramorium minimum	
Tetramorium minusculum	Myrmicinae	Tetramoriini	Tetramorium	minusculum	Tetramorium minusculum	"(Santschi, 1914)"				Santschi	1914	Yes	Cameroun	http://www.antwiki.org/Tetramorium minusculum	
Tetramorium miserabile	Myrmicinae	Tetramoriini	Tetramorium	miserabile	Tetramorium miserabile	"Santschi, 1918"				Santschi	1918		Kenya	http://www.antwiki.org/Tetramorium miserabile	
Tetramorium mixtum	Myrmicinae	Tetramoriini	Tetramorium	mixtum	Tetramorium mixtum	"Forel, 1902"				Forel	1902		India	http://www.antwiki.org/Tetramorium mixtum	
Tetramorium mkomazi	Myrmicinae	Tetramoriini	Tetramorium	mkomazi	Tetramorium mkomazi	"Hita Garcia, Fischer & Peters, 2010"				"Hita Garcia, Fischer & Peters"	2010		Tanzania	http://www.antwiki.org/Tetramorium mkomazi	Present
Tetramorium monardi	Myrmicinae	Tetramoriini	Tetramorium	monardi	Tetramorium monardi	"(Santschi, 1937)"				Santschi	1937	Yes	Angola	http://www.antwiki.org/Tetramorium monardi	
Tetramorium moravicum	Myrmicinae	Tetramoriini	Tetramorium	moravicum	Tetramorium moravicum	"Kratochvíl, 1941"				Kratochvíl	1941		Czechoslovakia	http://www.antwiki.org/Tetramorium moravicum	
Tetramorium mossamedense	Myrmicinae	Tetramoriini	Tetramorium	mossamedense	Tetramorium mossamedense	"Forel, 1901"				Forel	1901		Angola	http://www.antwiki.org/Tetramorium mossamedense	
Tetramorium muralti	Myrmicinae	Tetramoriini	Tetramorium	muralti	Tetramorium muralti	"Forel, 1910"				Forel	1910		Cameroun	http://www.antwiki.org/Tetramorium muralti	Present
Tetramorium muscorum	Myrmicinae	Tetramoriini	Tetramorium	muscorum	Tetramorium muscorum	"Arnold, 1926"				Arnold	1926		Mozambique	http://www.antwiki.org/Tetramorium muscorum	Present
Tetramorium mutatum	Myrmicinae	Tetramoriini	Tetramorium	mutatum	Tetramorium mutatum	"Bolton, 1985"				Bolton	1985		Solomon Islands	http://www.antwiki.org/Tetramorium mutatum	
Tetramorium myops	Myrmicinae	Tetramoriini	Tetramorium	myops	Tetramorium myops	"Bolton, 1977"				Bolton	1977		India	http://www.antwiki.org/Tetramorium myops	Present
Tetramorium nacta	Myrmicinae	Tetramoriini	Tetramorium	nacta	Tetramorium nacta	"(Bolton, 1976)"				Bolton	1976	Yes	Thailand	http://www.antwiki.org/Tetramorium nacta	
Tetramorium naganum	Myrmicinae	Tetramoriini	Tetramorium	naganum	Tetramorium naganum	"Bolton, 1979"				Bolton	1979		Madagascar	http://www.antwiki.org/Tetramorium naganum	Present
Tetramorium nautarum	Myrmicinae	Tetramoriini	Tetramorium	nautarum	Tetramorium nautarum	"Santschi, 1918"				Santschi	1918		Annobon I	http://www.antwiki.org/Tetramorium nautarum	
Tetramorium navum	Myrmicinae	Tetramoriini	Tetramorium	navum	Tetramorium navum	"Bolton, 1977"				Bolton	1977		New Guinea	http://www.antwiki.org/Tetramorium navum	
Tetramorium nazgul	Myrmicinae	Tetramoriini	Tetramorium	nazgul	Tetramorium nazgul	"Hita Garcia & Fisher, 2012"				Hita Garcia & Fisher	2012		Madagascar	http://www.antwiki.org/Tetramorium nazgul	
Tetramorium nefassitense	Myrmicinae	Tetramoriini	Tetramorium	nefassitense	Tetramorium nefassitense	"Forel, 1910"				Forel	1910		Ethiopia	http://www.antwiki.org/Tetramorium nefassitense	
Tetramorium nify	Myrmicinae	Tetramoriini	Tetramorium	nify	Tetramorium nify	"Hita Garcia & Fisher, 2012"				Hita Garcia & Fisher	2012		Madagascar	http://www.antwiki.org/Tetramorium nify	
Tetramorium nigrum	Myrmicinae	Tetramoriini	Tetramorium	nigrum	Tetramorium nigrum	"Forel, 1907"				Forel	1907		Kenya	http://www.antwiki.org/Tetramorium nigrum	
Tetramorium nipponense	Myrmicinae	Tetramoriini	Tetramorium	nipponense	Tetramorium nipponense	"Wheeler, W.M., 1928"				"Wheeler, W.M."	1928		Japan	http://www.antwiki.org/Tetramorium nipponense	
Tetramorium nitidissimum	Myrmicinae	Tetramoriini	Tetramorium	nitidissimum	Tetramorium nitidissimum	"Pisarski, 1967"				Pisarski	1967		Transcaspia	http://www.antwiki.org/Tetramorium nitidissimum	
Tetramorium nodiferum	Myrmicinae	Tetramoriini	Tetramorium	nodiferum	Tetramorium nodiferum	"(Emery, 1901)"				Emery	1901	Yes	Cameroun	http://www.antwiki.org/Tetramorium nodiferum	Present
Tetramorium noeli	Myrmicinae	Tetramoriini	Tetramorium	noeli	Tetramorium noeli	"Hita Garcia & Fisher, 2012"				Hita Garcia & Fisher	2012		Madagascar	http://www.antwiki.org/Tetramorium noeli	
Tetramorium noratum	Myrmicinae	Tetramoriini	Tetramorium	noratum	Tetramorium noratum	"Bolton, 1977"				Bolton	1977		West Malaysia	http://www.antwiki.org/Tetramorium noratum	Present
Tetramorium norvigi	Myrmicinae	Tetramoriini	Tetramorium	norvigi	Tetramorium norvigi	"Hita Garcia & Fisher, 2012"				Hita Garcia & Fisher	2012		Madagascar	http://www.antwiki.org/Tetramorium norvigi	
Tetramorium nosybe	Myrmicinae	Tetramoriini	Tetramorium	nosybe	Tetramorium nosybe	"Hita Garcia & Fisher, 2012"				Hita Garcia & Fisher	2012		Madagascar	http://www.antwiki.org/Tetramorium nosybe	
Tetramorium notiale	Myrmicinae	Tetramoriini	Tetramorium	notiale	Tetramorium notiale	"Bolton, 1980"				Bolton	1980		Zimbabwe	http://www.antwiki.org/Tetramorium notiale	
Tetramorium notomelanum	Myrmicinae	Tetramoriini	Tetramorium	notomelanum	Tetramorium notomelanum	"Vásquez-Bolaños, Castaño-Meneses & Guzmán-Mendoza, 2011"				"Vásquez-Bolaños, Castaño-Meneses & Guzmán-Mendoza"	2011		Mexico	http://www.antwiki.org/Tetramorium notomelanum	
Tetramorium nube	Myrmicinae	Tetramoriini	Tetramorium	nube	Tetramorium nube	"Weber, 1943"				Weber	1943		Sudan	http://www.antwiki.org/Tetramorium nube	
Tetramorium nursei	Myrmicinae	Tetramoriini	Tetramorium	nursei	Tetramorium nursei	"Bingham, 1903"				Bingham	1903		Pakistan	http://www.antwiki.org/Tetramorium nursei	
Tetramorium obesum	Myrmicinae	Tetramoriini	Tetramorium	obesum	Tetramorium obesum	"André, 1887"				André	1887		India	http://www.antwiki.org/Tetramorium obesum	
Tetramorium obtusidens	Myrmicinae	Tetramoriini	Tetramorium	obtusidens	Tetramorium obtusidens	"Viehmeyer, 1916"				Viehmeyer	1916		Singapore	http://www.antwiki.org/Tetramorium obtusidens	
Tetramorium occidentale	Myrmicinae	Tetramoriini	Tetramorium	occidentale	Tetramorium occidentale	"(Santschi, 1916)"				Santschi	1916	Yes	Cameroon	http://www.antwiki.org/Tetramorium occidentale	Present
Tetramorium ochrothorax	Myrmicinae	Tetramoriini	Tetramorium	ochrothorax	Tetramorium ochrothorax	"Chang & He, 2001"				Chang & He	2001		China	http://www.antwiki.org/Tetramorium ochrothorax	
Tetramorium ocothrum	Myrmicinae	Tetramoriini	Tetramorium	ocothrum	Tetramorium ocothrum	"Bolton, 1979"				Bolton	1979		Borneo	http://www.antwiki.org/Tetramorium ocothrum	
Tetramorium oculatum	Myrmicinae	Tetramoriini	Tetramorium	oculatum	Tetramorium oculatum	"Forel, 1913"				Forel	1913		Zimbabwe	http://www.antwiki.org/Tetramorium oculatum	
Tetramorium olana	Myrmicinae	Tetramoriini	Tetramorium	olana	Tetramorium olana	"Hita Garcia & Fisher, 2012"				Hita Garcia & Fisher	2012		Madagascar	http://www.antwiki.org/Tetramorium olana	
Tetramorium orc	Myrmicinae	Tetramoriini	Tetramorium	orc	Tetramorium orc	"Hita Garcia & Fisher, 2012"				Hita Garcia & Fisher	2012		Madagascar	http://www.antwiki.org/Tetramorium orc	
Tetramorium orientale	Myrmicinae	Tetramoriini	Tetramorium	orientale	Tetramorium orientale	"Forel, 1895"				Forel	1895		Madagascar	http://www.antwiki.org/Tetramorium orientale	
Tetramorium ornatum	Myrmicinae	Tetramoriini	Tetramorium	ornatum	Tetramorium ornatum	"Emery, 1897"				Emery	1897		Papua New Guinea	http://www.antwiki.org/Tetramorium ornatum	
Tetramorium osiris	Myrmicinae	Tetramoriini	Tetramorium	osiris	Tetramorium osiris	"(Bolton, 1976)"				Bolton	1976	Yes	Ghana	http://www.antwiki.org/Tetramorium osiris	
Tetramorium pacificum	Myrmicinae	Tetramoriini	Tetramorium	pacificum	Tetramorium pacificum	"Mayr, 1870"				Mayr	1870		Tonga	http://www.antwiki.org/Tetramorium pacificum	Present
